0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-1.1159768679680178,-0.5647932617305947,-0.7004614123223898,-0.6688857091279873,-0.581417351956777,0.4857954793226821,1.0,1.0,0.0,1.0,-1.137504888873479,-0.6590937212006232,-0.8153437019403414,-0.7021269020322228,-0.5937632590460978,0.4862688558131557,-0.15552452363033814,3.0,0.0,778.0,1940.0,-0.058185022846812616,-0.06445783988440335,-0.46335763275597097,7.0,6.0,1940.0,1950.0
0.3122353458899608,0.027707725485041215,0.10140688063488301,0.7173833423182934,0.5039219592316382,-0.7666110991259603,1.0,0.0,0.0,1.0,0.3304537955763053,0.1371484234546707,0.2163222309461572,0.7754790129548281,0.5348846713166376,-0.7669013344923944,-0.5236564291475898,3.0,0.0,1349.0,2000.0,-0.3307809296717513,-0.1999769558394863,-0.2223773820135556,5.0,7.0,2000.0,2001.0
-0.9201350593787966,-0.5647932617305947,-0.7004614123223898,-0.3702673320213454,-0.6966509084533248,-0.7666110991259603,1.0,1.0,0.0,1.0,-0.9362128953536089,-0.6590937212006232,-0.8153437019403414,-0.38383350878632566,-0.7135950146154746,-0.7669013344923944,1.3170030984386683,2.0,0.0,901.0,1954.0,-1.203087831511555,-0.4289575310739368,-0.9453181342408017,7.0,4.0,1954.0,2000.0
0.04952072461173736,-0.5647932617305947,1.1073871027085525,-0.7101581677524824,-0.9405172722018329,-0.7666110991259603,1.0,2.0,2.0,0.0,0.06042795061062589,-0.6590937212006232,1.5105940376583102,-0.7461186718304361,-0.9671924508204349,-0.7669013344923944,-0.5645599742050622,3.0,387.0,374.0,1992.0,0.1637859298534946,-0.32119646852482603,-0.2223773820135556,5.0,6.0,1992.0,1992.0
-0.8293790993008648,-0.5647932617305947,-0.17560216602308393,0.09344087958327738,-0.024008520531615656,-0.7666110991259603,1.0,1.0,0.0,0.0,-0.8429312398200105,-0.6590937212006232,-0.14007145496008777,0.11042696365242513,-0.0141119762919028,-0.7669013344923944,1.6442314588984475,3.0,0.0,1092.0,1950.0,-0.7143623128468436,0.3187341431610036,0.5005633702136906,8.0,6.0,1950.0,2004.0
0.2453625332009585,-0.1259036415708644,-0.29223755408959634,-1.2297055880843635,-0.2383965326182162,-0.7666110991259603,2.0,3.0,3.0,1.0,0.261719944130496,-0.06928472515966472,-0.29013195428903304,-1.2998974210550054,-0.23705477735120856,-0.7669013344923944,-0.5645599742050622,2.0,547.0,0.0,2005.0,-0.8701314024610942,-0.6462554238984664,-1.6682588864680479,5.0,5.0,2005.0,2005.0
-0.11288467763298261,0.44465286463678505,1.049069408675296,1.8341675168634581,2.642777361064364,-0.7666110991259603,4.0,0.0,0.0,0.0,-0.10649711718633954,0.6974669696935812,1.4355637879938372,1.965844548671191,2.7590874600098676,-0.7669013344923944,-0.5645599742050622,3.0,35.0,905.0,1953.0,1.44109246469035,0.6570178950226745,0.0,5.0,6.0,1953.0,1953.0
0.04952072461173736,-0.5647932617305947,-0.7004614123223898,-0.032804287974002116,-0.3241517374528564,-0.7666110991259603,4.0,5.0,0.0,0.0,0.06042795061062589,-0.6590937212006232,-0.8153437019403414,-0.024136096906815924,-0.3262318977749309,-0.7669013344923944,0.7034499225765823,3.0,532.0,364.0,1977.0,-0.9324390383067945,-0.16726544509170765,-0.4151615826074879,7.0,5.0,1977.0,2008.0
-0.3517161515222767,-0.5647932617305947,-0.7004614123223898,0.350786798065424,0.26005559548313006,-0.7666110991259603,0.0,0.0,0.0,1.0,-0.3519751580642299,-0.6590937212006232,-0.8153437019403414,0.3847285871001088,0.2812872351116773,-0.7669013344923944,-0.5645599742050622,0.0,1198.0,0.0,1969.0,-0.5079682691079614,0.21592653795369932,-0.46335763275597097,4.0,4.0,1969.0,1969.0
-0.25618356196655906,0.049652206493027734,0.21804226870139543,-0.865536835515288,-1.2433403392741562,1.0809758533010276,1.0,2.0,3.0,0.0,-0.2537839417130737,0.16663887325671864,0.3663827302751025,-0.9117347463648868,-1.2820991573167042,1.0818121205638667,-0.5236564291475898,3.0,518.0,179.0,1993.0,-0.03481965940467502,-0.2714749721882025,0.0,5.0,6.0,1993.0,1994.0
0.6513760388127584,-0.5647932617305947,-0.43803178917273683,1.0014349693221722,0.8174644269082915,-0.7666110991259603,0.0,3.0,3.0,0.0,0.6790326136229096,-0.6590937212006232,-0.4777075784502146,1.0782458992131203,0.8609385178658723,-0.7669013344923944,-0.5645599742050622,3.0,16.0,1450.0,2007.0,-0.10296863611090969,-0.1555827626817867,0.163191019174309,5.0,8.0,2007.0,2007.0
-0.7720595455674343,-0.2685427681227768,-0.7004614123223898,-0.0012429960846822468,-0.28931368548878383,-0.7666110991259603,1.0,2.0,2.0,0.0,-0.7840165100093168,-0.2609726488729762,-0.8153437019403414,0.009504668232994336,-0.29000369260279374,-0.7669013344923944,1.3579066434961407,3.0,806.0,247.0,1959.0,-0.9071265612444788,-0.05445746374151102,0.11499496902582593,7.0,5.0,1959.0,2006.0
0.48897063656803846,1.6954882820920165,0.49505131535936236,1.6957833908872093,1.5839015701178882,-0.7666110991259603,1.0,3.0,2.0,2.0,0.5121075458259441,2.3784226084103124,0.7227764161813475,1.818342732288946,1.6579590316528905,-0.7669013344923944,-0.5645599742050622,2.0,456.0,1296.0,2005.0,0.45390585926003646,-0.2739984315887454,-0.4151615826074879,5.0,9.0,2005.0,2005.0
0.1928196089453138,-0.5647932617305947,-0.3359758246145385,1.0402796362628735,0.8925002311386016,-0.7666110991259603,2.0,3.0,2.0,0.0,0.20771477513736009,-0.6590937212006232,-0.34640464153738754,1.1196499178467327,0.9389684982366292,-0.7669013344923944,-0.5645599742050622,3.0,1443.0,39.0,1998.0,-0.04844945474592195,0.5239755077384948,0.0,5.0,7.0,1998.0,1998.0
0.48897063656803846,0.9274314468124883,-0.7004614123223898,0.9018955102866248,0.7075905707139086,-0.7666110991259603,1.0,0.0,2.0,1.0,0.5121075458259441,1.3462568653386353,-0.8153437019403414,0.972148101464488,0.746680332322978,-0.7669013344923944,-0.5645599742050622,3.0,490.0,935.0,1964.0,-0.18280029453821314,-0.03875593858257727,1.4644843731833521,5.0,6.0,1964.0,1964.0
2.208557248570956,1.7153754680055044,0.3492570802762219,1.5743938066975176,1.449909062563763,-0.7666110991259603,1.0,3.0,3.0,2.0,2.279549440146755,2.4051483285434188,0.5352007920201659,1.6889551740589066,1.5186197809908244,-0.7669013344923944,-0.5645599742050622,1.0,1540.0,162.0,2008.0,0.3565501782511298,-0.17016275032936803,-0.2223773820135556,5.0,9.0,2008.0,2008.0
1.0908259507690596,-0.5647932617305947,1.282340184808321,1.8123173917093136,1.7125343773698487,-0.7666110991259603,1.0,1.0,3.0,2.0,1.130712208838228,-0.6590937212006232,1.7356847866517278,1.942554788189784,1.791724712288474,-0.7669013344923944,-0.5645599742050622,2.0,0.0,1800.0,2007.0,0.5473673130285869,0.12461469223775722,1.825954749296975,5.0,9.0,2007.0,2007.0
-2.2623679426366294,-0.5647932617305947,0.32009823325959375,0.530443382666168,0.29757349759828516,1.365927074819618,1.0,2.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,0.49768566718792956,0.5762221732805674,0.3203022252970558,1.3669370812939368,3.648505166714595,4.0,1084.0,188.0,1979.0,1.3262127610998402,-0.1694150586551331,-0.12598528171658946,7.0,5.0,1900.0,2003.0
-1.1732964217014483,-0.5647932617305947,0.21804226870139543,-1.130166129048816,-0.8788807187269353,1.147617671236827,1.0,1.0,0.0,0.0,-1.1964196186841727,-0.6590937212006232,0.3663827302751025,-1.1937996233063728,-0.9030963955158846,1.1484945710571894,2.3395917248754783,3.0,0.0,588.0,1925.0,0.286454087924717,-0.5130728444253676,0.0,7.0,8.0,1925.0,1996.0
0.4316510828346079,0.44465286463678505,0.9324340206087839,0.8217783847214283,0.619155515728186,2.4321961617924073,1.0,0.0,2.0,0.0,0.4531928160152504,0.6974669696935812,1.2855032886648923,0.886752313032662,0.6547164268860145,2.4338562891871027,-0.5645599742050622,5.0,790.0,133.0,1978.0,2.421950950855085,0.5703323915410611,0.5005633702136906,5.0,7.0,1978.0,1978.0
0.9475270664354831,1.7153754680055044,0.3492570802762219,-0.35570058191858234,-0.0802853737043483,-0.7666110991259603,1.0,4.0,0.0,1.0,0.9834253843114936,2.4051483285434188,0.5352007920201659,-0.3683070017987209,-0.07263446156997055,-0.7669013344923944,2.012363364415699,2.883272058823529,168.0,739.0,1995.0,-0.7552516988705844,-0.4359671405198894,-0.9453181342408017,7.0,4.0,1937.0,2000.0
-0.3517161515222767,-0.5647932617305947,-0.7004614123223898,-0.6348966255548736,-0.988754574921318,0.8994343492690227,1.0,1.0,0.0,0.0,-0.3519751580642299,-0.6590937212006232,-0.8153437019403414,-0.6658983857278118,-1.0173545810587787,0.9001599278406769,0.2944144720018583,3.0,0.0,792.0,1931.0,-0.0036658414818248803,0.07900550010942585,0.0,7.0,8.0,1929.0,1950.0
-2.2623679426366294,-0.5647932617305947,-0.2630787070729682,0.1614190467295048,-0.10976372536625587,-0.7666110991259603,1.0,2.0,1.0,1.0,-2.315799485087353,-0.6590937212006232,-0.2526168294567967,0.18288399626124724,-0.1032890967156251,-0.7669013344923944,-0.5645599742050622,2.883272058823529,206.0,914.0,1979.0,-0.7766699486925438,-0.20446310588489594,0.018602868728859773,5.0,5.0,2007.0,2007.0
-0.3899291873445638,0.36784718110883224,-0.3359758246145385,-1.6254356325427588,-0.9351575718996679,0.7730446945631964,1.0,1.0,3.0,0.0,-0.3912516446046924,0.5942503953864134,-0.34640464153738754,-1.721700860884934,-0.9616188807939523,0.7736932113878232,-0.5645599742050622,3.0,0.0,384.0,1992.0,-0.07181481818805956,-0.13689047082591319,0.0,5.0,7.0,1992.0,1992.0
0.48897063656803846,-0.5647932617305947,-0.7004614123223898,-0.4600956243217173,-0.7958053640433775,-0.7666110991259603,1.0,2.0,0.0,1.0,0.5121075458259441,-0.6590937212006232,-0.8153437019403414,-0.47958030187655487,-0.8167060601054036,-0.7669013344923944,-0.5645599742050622,2.0,524.0,160.0,1989.0,-1.275131035458146,-0.008380964316782811,0.018602868728859773,6.0,4.0,1971.0,1971.0
0.2740223100676738,0.42270838362879853,-0.7004614123223898,0.32650888122748567,0.07246608490735458,-0.7666110991259603,1.0,4.0,2.0,1.0,0.29117730903584277,0.6679765198915333,-0.8153437019403414,0.35885107545410094,0.08621228418478478,-0.7669013344923944,-0.5645599742050622,3.0,1000.0,188.0,1959.0,-0.6442662225204308,0.14676505808696733,0.0,5.0,5.0,1959.0,1959.0
0.670482556723902,-0.5647932617305947,0.028509763093312768,-0.6883080425983379,-1.026272477036473,1.067187890969483,1.0,1.0,2.0,0.0,0.6986708568931409,-0.6590937212006232,0.12253441886556644,-0.722828911349029,-1.056369571244157,1.0680157514962825,-0.5645599742050622,3.0,0.0,770.0,2006.0,0.11121386210868499,-0.23035193010528074,-0.2223773820135556,5.0,7.0,2006.0,2006.0
0.48897063656803846,0.31298597858886595,1.7780405840909987,-0.22702762267750903,-0.5385397495394569,-0.7666110991259603,0.0,2.0,0.0,1.0,0.5121075458259441,0.5205242708812937,2.3734419087997454,-0.2311561900748791,-0.5491746988342366,-0.7669013344923944,-0.5645599742050622,3.0,789.0,171.0,1970.0,-1.0882081279210452,-0.06698129928494627,-0.46335763275597097,5.0,4.0,1970.0,1970.0
1.673574747058937,-0.2740288883747734,0.8157986325422715,1.2636364711719066,1.106888243225202,-0.7666110991259603,1.0,3.0,2.0,0.0,1.72967862858028,-0.2683452613234882,1.1354427893359471,1.3577230249900056,1.161911299295935,-0.7669013344923944,-0.5645599742050622,3.0,24.0,1550.0,2006.0,0.10731963486832873,0.12779238185325573,0.25958311947127516,5.0,8.0,2006.0,2006.0
-2.2623679426366294,-0.5647932617305947,-0.7004614123223898,-0.6324688338710797,-0.4393852939494042,-0.7666110991259603,1.0,1.0,1.0,3.0,-2.315799485087353,-0.6590937212006232,-0.8153437019403414,-0.6633106345632109,-0.44606365334430775,-0.7669013344923944,2.953144900737564,3.0,0.0,793.0,1979.0,-0.0036658414818248803,-0.19530388287551792,0.7415436209561059,7.0,5.0,1919.0,2005.0
0.03041420670059383,-0.5647932617305947,-0.7004614123223898,-1.295255963546797,0.8121047266061264,-0.7666110991259603,0.0,2.0,2.0,1.0,0.040789707340394665,-0.6590937212006232,-0.8153437019403414,-1.3697667024992266,0.8553649478393897,-0.7669013344923944,0.9079676478639443,3.0,444.0,76.0,1997.0,-0.10686286335126595,0.21461807752378817,0.018602868728859773,6.0,5.0,1963.0,1999.0
1.9840556631150195,1.7153754680055044,-0.7004614123223898,0.5110210491958173,0.31097274835369765,1.6853482021670698,1.0,1.0,2.0,0.0,2.048800081721538,2.4051483285434188,-0.8153437019403414,0.5555201639637609,0.3342361503632624,1.6865529646929671,-0.5236564291475898,3.0,0.0,1264.0,1996.0,1.6065971224054914,-0.03567171042635814,0.45236732006520747,5.0,7.0,1996.0,1997.0
0.04952072461173736,0.23618029506091312,-0.2630787070729682,0.7392334674724379,0.5280406105913807,-0.7666110991259603,0.0,3.0,2.0,0.0,0.06042795061062589,0.417307696574126,-0.2526168294567967,0.7987687734362352,0.5599657364358095,-0.7669013344923944,-0.5645599742050622,2.0,720.0,638.0,2004.0,-0.3132569070901481,-0.22352924357788692,-0.511553682904454,5.0,7.0,2004.0,2004.0
-0.05078849442176616,-0.5647932617305947,-0.0006490839233153331,-0.31442812329408715,-0.570697951352447,0.9385002425417326,1.0,1.0,2.0,1.0,-0.04267282655808806,-0.6590937212006232,0.08501929403333013,-0.3243152320005075,-0.5826161189931326,0.9392496401988317,-0.5645599742050622,3.0,0.0,924.0,2000.0,0.3331848148089922,-0.23614654058060153,0.0,5.0,6.0,2000.0,2000.0
1.96017251572609,1.6241687188160603,-0.7004614123223898,0.7489446342076131,0.5923570142173609,-0.7666110991259603,2.0,4.0,0.0,1.0,2.0242522776337486,2.282578646553657,-0.8153437019403414,0.8091197780946382,0.6268485767536013,-0.7669013344923944,-0.5645599742050622,3.0,672.0,0.0,1991.0,-0.2665261802058729,0.6570178950226745,1.825954749296975,5.0,6.0,1962.0,1962.0
0.011307688789450304,0.14840237102896706,0.028509763093312768,-0.9796430446535983,-0.7314889604173974,0.786832656894741,1.0,1.0,0.0,1.0,0.021151464070163432,0.29934589736593425,0.12253441886556644,-1.033359051101124,-0.7498232197876118,0.7874895804554073,-0.5236564291475898,3.0,0.0,650.0,1980.0,0.08784849866654738,-0.20465002880345468,0.018602868728859773,6.0,6.0,1980.0,1981.0
0.7182488515017608,0.1758329722889502,0.21804226870139543,0.6129882999151584,0.38868840273509037,-0.7666110991259603,0.0,2.0,1.0,0.0,0.7477664650687189,0.3362089596184941,0.3663827302751025,0.664205712876994,0.4150529157472608,-0.7669013344923944,-0.5645599742050622,1.0,900.0,406.0,2005.0,-0.414506815339411,-0.48681017436786533,-1.716454936616531,5.0,6.0,2005.0,2005.0
0.36955489962339144,-0.16979260358683743,-0.7004614123223898,0.1419967132591541,-0.06420627279785325,-0.7666110991259603,1.0,3.0,0.0,0.0,0.38936852538699895,-0.12826562476376055,-0.8153437019403414,0.16218198694444094,-0.05591375149052263,-0.7669013344923944,-0.5645599742050622,2.0,980.0,92.0,1987.0,-0.7435690171495156,0.30106992735720317,-0.7525339336468695,6.0,6.0,1987.0,1987.0
0.22147938581202908,-0.5647932617305947,-0.7004614123223898,-0.1590494555312816,-0.46350394530914674,-0.7666110991259603,1.0,0.0,2.0,1.0,0.23717214004270692,-0.6590937212006232,-0.8153437019403414,-0.15869915746605698,-0.4711447184634796,-0.7669013344923944,-0.5645599742050622,2.0,0.0,988.0,1954.0,-1.0336889465560575,0.6570178950226745,1.4644843731833521,5.0,5.0,1954.0,1954.0
-0.8866986530342954,-0.11493140106687114,-0.7004614123223898,-1.6545691327482848,-1.5676022075551395,0.4582195546595927,0.0,2.0,0.0,1.0,-0.9018459696307042,-0.05453950025864075,-0.8153437019403414,-1.7527538748601434,-1.619300143918904,0.4586761176779876,0.8261605577489995,3.0,349.0,23.0,1971.0,-0.7980881985145033,-0.008380964316782811,0.018602868728859773,7.0,5.0,1971.0,2005.0
-1.0491040552790154,-0.31791785039074644,-0.46719063618936496,-0.1056380384878172,-0.07224582325110078,-0.7666110991259603,1.0,0.0,1.0,1.0,-1.0687710374276695,-0.32732616092758404,-0.515222703282451,-0.10176863184483961,-0.06427410653024661,-0.7669013344923944,1.1533889182087786,2.0,588.0,422.0,1960.0,-0.74941035801005,-0.33549607179456925,0.018602868728859773,7.0,5.0,1960.0,2002.0
0.7182488515017608,-0.5647932617305947,1.7780405840909987,1.137391303614627,1.037212139297057,1.6830502084451457,1.0,2.0,2.0,1.0,0.7477664650687189,-0.6590937212006232,2.3734419087997454,1.2231599644307645,1.0894548889516609,1.6842535698483698,0.3762215621168031,4.0,956.0,384.0,1974.0,2.1323177998535874,0.019657473467027457,0.9825238716985213,7.0,6.0,1974.0,1997.0
-0.36126941047784844,-0.5647932617305947,-0.7004614123223898,-1.0597601702187949,-0.793125513892295,0.2559961071302706,1.0,5.0,0.0,1.0,-0.36179427969934547,-0.6590937212006232,-0.8153437019403414,-1.11875483953295,-0.8139192750921622,0.2563293713534217,0.4989321972892203,2.0,617.0,0.0,1924.0,-0.4067183608586985,-0.33549607179456925,-0.9453181342408017,6.0,6.0,1924.0,1950.0
0.04952072461173736,-0.5647932617305947,-0.7004614123223898,0.07401854611292669,-0.21695773140955613,-0.7666110991259603,1.0,2.0,0.0,1.0,0.06042795061062589,-0.6590937212006232,-0.8153437019403414,0.08972495433561882,-0.21476049724527796,-0.7669013344923944,-0.5645599742050622,3.0,336.0,748.0,1983.0,-0.8545544934996692,-0.1310958603505924,0.06679891887734285,5.0,6.0,1983.0,1983.0
0.6609292977683302,-0.5647932617305947,-0.11728447198982773,1.0742687198359873,0.8978599314407666,0.6949129080177765,2.0,3.0,3.0,0.0,0.6888517352580252,-0.6590937212006232,-0.06504120529561513,1.1558784341511439,0.9445420682631119,0.6955137866715138,0.4989321972892203,1.0,1441.0,55.0,1983.0,1.1938090349277273,0.16237312178662172,0.45236732006520747,8.0,8.0,1983.0,2009.0
0.063850613045095,0.21972193430492323,0.7283220914923871,-1.1738663793571051,0.1635809900441598,0.8373885187770715,1.0,1.0,2.0,0.0,0.07515663306329931,0.39518985922259,1.022897414839238,-1.240379144269187,0.18096297463498973,0.8380762670365487,0.4171251071742755,4.0,0.0,570.0,1968.0,0.7810209474499629,-0.03716709377482802,1.5608764734803182,6.0,7.0,1968.0,1992.0
-0.16065097241084145,-0.5647932617305947,-0.7004614123223898,-0.9844986280211859,-1.1441858836841035,-0.7666110991259603,1.0,1.0,1.0,1.0,-0.15559272536191762,-0.6590937212006232,-0.8153437019403414,-1.0385345534303254,-1.1789881118267753,-0.7669013344923944,0.6625463775191099,2.0,0.0,648.0,1990.0,-0.7805641759329001,-0.5784958659209248,-1.4272786357256324,8.0,6.0,1920.0,1950.0
1.4251900142140712,0.5324307886687311,0.028509763093312768,1.5792493900651052,1.455268762865928,-0.7666110991259603,1.0,3.0,1.0,0.0,1.4743814660672743,0.8154287689017728,0.12253441886556644,1.694130676388108,1.5241933510173071,-0.7669013344923944,-0.5236564291475898,3.0,1218.0,486.0,2008.0,0.3604444054914861,0.08302434285843865,1.3680922728863858,5.0,8.0,2007.0,2008.0
0.3122353458899608,-0.5647932617305947,-0.7004614123223898,-0.46737899937309885,-0.8038449144966251,-0.7666110991259603,1.0,6.0,1.0,1.0,0.3304537955763053,-0.6590937212006232,-0.8153437019403414,-0.4873435553703573,-0.8250664151451276,-0.7669013344923944,-0.15552452363033814,1.0,262.0,599.0,1961.0,-1.2809723763186804,0.16377504367581222,0.0,5.0,4.0,1940.0,1950.0
0.3122353458899608,1.4376406302481748,-0.7004614123223898,-0.8533978770963189,-0.3214718873017739,0.8465804936647681,1.0,2.0,0.0,1.0,0.3304537955763053,2.031909823236249,-0.8153437019403414,-0.8987959905418829,-0.3234451127616896,0.8472738464149382,-0.5645599742050622,3.0,384.0,143.0,1968.0,0.4363818366784333,0.10377278681845825,0.9825238716985213,6.0,6.0,1968.0,1968.0
-0.9249116888565825,0.13194401027297717,-0.7004614123223898,-1.385084255847169,-1.8168282716058126,0.39157773672379337,1.0,4.0,0.0,1.0,-0.9411224561711666,0.2772280600143983,-0.8153437019403414,-1.4655134955894558,-1.878471150150347,0.3919936671846648,-0.5645599742050622,2.883272058823529,321.0,162.0,1987.0,-1.0356360601762356,-0.8150468193570042,-1.8369450619877385,6.0,6.0,1970.0,1970.0
0.7564618873240478,-0.10395916056287788,0.08682745712656897,0.3532145897492179,0.1582212897419948,-0.7666110991259603,0.0,3.0,2.0,0.0,0.7870429516091814,-0.039794275357616794,0.19756466853003907,0.3873163382647096,0.1753894046085071,-0.7669013344923944,-0.5645599742050622,2.0,684.0,515.0,2006.0,-0.5819585866747305,-0.297550719327146,-0.27057343216203866,5.0,7.0,2006.0,2006.0
0.8328879589686219,-0.16979260358683743,-0.46719063618936496,0.4964542990930542,0.645954017239011,-0.7666110991259603,0.0,1.0,3.0,0.0,0.8655959246901062,-0.12826562476376055,-0.515222703282451,0.5399936569761561,0.6825842770184277,-0.7669013344923944,-0.5236564291475898,2.0,0.0,1258.0,2006.0,-0.22758390780231022,-0.6231704434564626,-0.8007299837953525,5.0,7.0,2006.0,2007.0
-0.25618356196655906,0.3623610608568356,-0.7004614123223898,-0.4989402912624187,-0.8386829664606976,-0.7666110991259603,4.0,3.0,2.0,0.0,-0.2537839417130737,0.5868777829359015,-0.8153437019403414,-0.5209843205101675,-0.8612946203172647,-0.7669013344923944,-0.5645599742050622,2.883272058823529,662.0,186.0,2004.0,-1.306284853380996,-0.575224714846147,-1.5718667861710818,5.0,6.0,2004.0,2004.0
0.03041420670059383,-0.5647932617305947,0.23262169220970946,-0.15419387216369393,-0.4581442450069817,-0.7666110991259603,1.0,2.0,0.0,1.0,0.040789707340394665,-0.6590937212006232,0.38514029269122063,-0.1535236551368554,-0.46557114843699693,-0.7669013344923944,-0.5236564291475898,3.0,746.0,244.0,2000.0,-1.029794719315701,-0.23530538744708723,-0.46335763275597097,5.0,5.0,1994.0,1995.0
-0.7720595455674343,-0.10395916056287788,-0.7004614123223898,-0.08378791333367268,0.5253607604402982,-0.7666110991259603,0.0,2.0,2.0,2.0,-0.7840165100093168,-0.039794275357616794,-0.8153437019403414,-0.0784788713634325,0.5571789514225682,-0.7669013344923944,1.3579066434961407,2.0,719.0,300.0,1959.0,-0.3152040207103262,0.08620203247393715,1.825954749296975,7.0,6.0,1959.0,2006.0
0.2787989395454597,0.356874940604839,-0.7004614123223898,1.1252523451956578,1.0023740873329843,-0.7666110991259603,1.0,3.0,2.0,0.0,0.2960868698534006,0.5795051704853895,-0.8153437019403414,1.2102212086077604,1.0532266837795234,-0.7669013344923944,-0.5645599742050622,3.0,2.0,1515.0,2004.0,0.03138220368138152,-0.03912978441969474,0.018602868728859773,5.0,7.0,2004.0,2004.0
0.48897063656803846,-0.5647932617305947,-0.7004614123223898,-0.4455288742189543,-0.6618128564892523,-0.7666110991259603,0.0,3.0,0.0,1.0,0.5121075458259441,-0.6590937212006232,-0.8153437019403414,-0.46405379488895016,-0.6773668094433375,-0.7669013344923944,-0.5645599742050622,2.0,298.0,572.0,1998.0,-1.1777753544492393,-0.16296621796485675,-0.6079457832014202,5.0,5.0,1996.0,1996.0
0.48897063656803846,-0.5647932617305947,-0.7004614123223898,-1.3341006304874985,-0.6028561531654371,-0.040445082997940134,1.0,1.0,0.0,1.0,0.5121075458259441,-0.6590937212006232,-0.8153437019403414,-1.4111707211328393,-0.6160575391520283,-0.040292563599635095,2.830434265565147,3.0,0.0,504.0,1986.0,-0.5196509508290302,-0.29455995263020623,1.0789159719954875,8.0,5.0,1908.0,1991.0
0.5462901903014691,-0.5647932617305947,-0.7004614123223898,-0.12263258027437407,-0.4233061930429091,-0.7666110991259603,0.0,3.0,1.0,1.0,0.5710222756366379,-0.6590937212006232,-0.8153437019403414,-0.11988288999704515,-0.4293429432648598,-0.7669013344923944,-0.5645599742050622,3.0,819.0,184.0,1984.0,-1.0044822422533854,-0.24792268444980184,-1.5718667861710818,6.0,6.0,1984.0,1984.0
-0.8962519119898672,-0.5647932617305947,-0.7004614123223898,-1.028198878329475,-1.422890299396684,-0.7666110991259603,0.0,3.0,0.0,1.0,-0.9116650912658198,-0.6590937212006232,-0.8153437019403414,-1.0851140743931398,-1.4688137532038728,-0.7669013344923944,-0.5645599742050622,1.0,509.0,121.0,1970.0,-1.7307556225798293,-0.8428516034926159,-1.8369450619877385,4.0,4.0,1970.0,1970.0
-1.0013377605011566,-0.2191676858548071,-0.7004614123223898,-1.130166129048816,-0.061526422646770745,-0.7666110991259603,0.0,3.0,1.0,1.0,-1.0196754292520915,-0.19461913681836837,-0.8153437019403414,-1.1937996233063728,-0.0531269664772813,-0.7669013344923944,-0.5645599742050622,3.0,507.0,81.0,1958.0,-0.7416219035293374,-0.010063270583811427,-0.2223773820135556,8.0,6.0,1958.0,1958.0
0.07818050147845265,1.1797929784043333,0.5242101623759905,-0.47466237442448034,-0.8118844649498725,1.2050675142849299,1.0,4.0,3.0,1.0,0.08988531551597273,1.6853970380621863,0.7602915410135839,-0.49510680886415964,-0.8334267701848515,1.205979442172123,-0.5645599742050622,4.0,319.0,539.0,1962.0,0.3838097689336237,-0.12548817279383034,0.018602868728859773,6.0,6.0,1962.0,1962.0
-0.16065097241084145,1.4979879530201379,-0.17560216602308393,-0.7004470010173072,-1.0611105290005458,0.6121851340285084,1.0,2.0,0.0,1.0,-0.15559272536191762,2.113008560191881,-0.14007145496008777,-0.7357676671720331,-1.0925977764162944,0.6127355722660095,-0.5645599742050622,2.0,471.0,294.0,1971.0,-0.29962711174890116,-0.8102802849337565,-1.8369450619877385,5.0,5.0,1971.0,1971.0
-0.8580388761675801,-0.5647932617305947,-0.7004614123223898,-0.05950999649573432,0.4771234577208131,-0.7666110991259603,1.0,5.0,0.0,1.0,-0.8723886047253574,-0.6590937212006232,-0.8153437019403414,-0.052601359717424606,0.5070168211842244,-0.7669013344923944,-0.27823515880275534,3.0,504.0,525.0,1958.0,-0.35025206587353264,-0.2831576545981234,0.018602868728859773,6.0,5.0,1958.0,1965.0
-0.007798829121693223,-0.5647932617305947,1.049069408675296,0.42362054857923914,0.17966009095065485,-0.7666110991259603,4.0,3.0,3.0,0.0,0.0015132207999322051,-0.6590937212006232,1.4355637879938372,0.4623611220381325,0.19768368471443767,-0.7669013344923944,-0.5236564291475898,2.0,767.0,461.0,1988.0,-0.5663816777133054,-0.5531678104562163,-1.4272786357256324,5.0,8.0,1988.0,1989.0
2.1512376948375254,-0.5647932617305947,-0.3359758246145385,-0.761141793112153,-1.026272477036473,-0.7666110991259603,1.0,2.0,1.0,1.0,2.2206347103360606,-0.6590937212006232,-0.34640464153738754,-0.8004614462870527,-1.056369571244157,-0.7669013344923944,0.048993201657023866,2.0,403.0,212.0,1966.0,-1.4425828067934654,-0.344842217722506,0.06679891887734285,6.0,5.0,1940.0,1955.0
-2.2623679426366294,0.18131909254094683,-0.7004614123223898,-0.032804287974002116,-0.3241517374528564,-0.7666110991259603,1.0,4.0,1.0,1.0,-2.315799485087353,0.3435815720690062,-0.8153437019403414,-0.024136096906815924,-0.3262318977749309,-0.7669013344923944,-0.5645599742050622,3.0,616.0,424.0,1979.0,-0.9324390383067945,-0.20184618502507365,-0.46335763275597097,5.0,5.0,1978.0,1978.0
